# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
4226,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.618164,5853.48975,1,43,43,53,7,0,0,265.989838,-1611.4176,930.025574,-0.941103399,0.24045752,-0.233818457,-0.0428204611
4227,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.718262,5853.58984,1,43,43,53,7,0,0,260.832031,-1615.63904,925.81012,-0.94110316,0.240469635,-0.23380731,-0.0428195335
4228,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.818359,5853.68994,1,43,43,53,7,0,0,255.666168,-1619.82886,921.565979,-0.941094279,0.240495294,-0.233810142,-0.0428535081
4229,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.918457,5853.79004,1,43,43,53,7,0,0,250.49234,-1623.98706,917.293213,-0.941086173,0.240532264,-0.233803511,-0.0428605713
4230,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.018066,5853.88965,1,43,43,53,7,0,0,245.310715,-1628.11353,912.991882,-0.941090822,0.240527943,-0.233788848,-0.0428629965
4231,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.118164,5853.98975,1,43,43,53,7,0,0,240.121414,-1632.20776,908.662048,-0.941100061,0.240475699,-0.233808279,-0.0428476557
4232,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.218262,5854.08984,1,43,43,53,7,0,0,234.924683,-1636.2699,904.303894,-0.941093564,0.240489051,-0.233818576,-0.0428595915
4233,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.318359,5854.18994,1,43,43,53,7,0,0,229.720596,-1640.2998,899.917603,-0.941091597,0.240503803,-0.233809978,-0.0428658761
4234,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.418457,5854.29004,1,43,43,53,7,0,0,224.509323,-1644.29724,895.503052,-0.941090345,0.240518719,-0.233801976,-0.0428541861
4235,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.518066,5854.38965,1,43,43,53,7,0,0,219.291016,-1648.26184,891.060486,-0.941080928,0.240537181,-0.233820468,-0.0428558365
4236,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.618164,5854.48975,1,43,43,53,7,0,0,214.065872,-1652.1936,886.589905,-0.941075683,0.240530208,-0.233849511,-0.0428524539
4237,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.718262,5854.58984,1,43,43,53,7,0,0,208.833939,-1656.09229,882.091492,-0.941078901,0.240526348,-0.233839169,-0.0428599417
4238,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.818359,5854.68994,1,43,43,53,7,0,0,203.59552,-1659.95776,877.565308,-0.941071153,0.240566447,-0.233829483,-0.04285606
4239,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,423.918457,5854.79004,1,43,43,53,7,0,0,198.350632,-1663.78992,873.011475,-0.941077948,0.240531296,-0.233835235,-0.0428735986
4240,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.018066,5854.88965,1,43,43,53,7,0,0,193.099472,-1667.58838,868.430054,-0.941079378,0.24051699,-0.233848184,-0.0428525805
4241,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.118164,5854.98975,1,43,43,53,7,0,0,187.842239,-1671.35327,863.821228,-0.94106698,0.240573406,-0.233840182,-0.0428519845
4242,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.218262,5855.08984,1,43,43,53,7,0,0,182.579102,-1675.08423,859.184998,-0.941080987,0.24055469,-0.233799562,-0.0428687334
4243,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.318359,5855.18994,1,43,43,53,7,0,0,177.310135,-1678.78101,854.521545,-0.941075087,0.240567639,-0.233809486,-0.0428735353
4244,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.418457,5855.29004,1,43,43,53,7,0,0,172.035568,-1682.4436,849.830933,-0.94106847,0.240604386,-0.233799353,-0.0428669974
4245,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.518066,5855.38965,1,43,43,53,7,0,0,166.755493,-1686.07178,845.11322,-0.94107312,0.240596145,-0.233790517,-0.0428588912
4246,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.618164,5855.48975,1,43,43,53,7,0,0,161.470154,-1689.66516,840.368652,-0.941079915,0.240595356,-0.233762547,-0.04286623
4247,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.718262,5855.58984,1,43,43,53,7,0,0,156.179657,-1693.224,835.597229,-0.941081583,0.240596503,-0.233752787,-0.0428776629
4248,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.818359,5855.68994,1,43,43,53,7,0,0,150.884186,-1696.74805,830.799194,-0.94107908,0.240589559,-0.233771175,-0.042872455
4249,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,424.918457,5855.79004,1,43,43,53,7,0,0,145.583923,-1700.23682,825.974426,-0.941072762,0.240624934,-0.233757034,-0.0428888462
4250,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.018066,5855.88965,1,43,43,53,7,0,0,140.278961,-1703.69043,821.123291,-0.941077054,0.240630731,-0.233731106,-0.042902045
4251,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.118164,5855.98975,1,43,43,53,7,0,0,134.969543,-1707.10864,816.245789,-0.941082537,0.240610003,-0.23372665,-0.0429239087
4252,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.218262,5856.08984,1,43,43,53,7,0,0,129.655762,-1710.49121,811.342041,-0.941082597,0.240605548,-0.233732671,-0.0429147184
4253,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.318359,5856.18994,1,43,43,53,7,0,0,124.337799,-1713.83813,806.41217,-0.94108367,0.24060066,-0.233732924,-0.042916812
4254,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.418457,5856.29004,1,43,43,53,7,0,0,119.015862,-1717.14917,801.456299,-0.941069841,0.240636602,-0.233751819,-0.0429154038
4255,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.518066,5856.38965,1,43,43,53,7,0,0,113.690063,-1720.42407,796.474548,-0.941065729,0.240656108,-0.233749211,-0.0429102518
4256,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.618164,5856.48975,1,43,43,53,7,0,0,108.360603,-1723.66272,791.46698,-0.941076994,0.240639105,-0.233723849,-0.042896051
4257,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.718262,5856.58984,1,43,43,53,7,0,0,103.027687,-1726.86536,786.43396,-0.941074908,0.240649253,-0.233716652,-0.0429245979
4258,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.818359,5856.68994,1,43,43,53,7,0,0,97.6913986,-1730.03113,781.375244,-0.941079855,0.240637824,-0.233710408,-0.0429141968
4259,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,425.918457,5856.79004,1,43,43,53,7,0,0,92.3519516,-1733.1604,776.29126,-0.941068888,0.240696266,-0.2336936,-0.042919077
4260,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.018066,5856.88965,1,43,43,53,7,0,0,87.0095139,-1736.25281,771.182007,-0.941071212,0.240675285,-0.233705252,-0.0429222658
4261,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.118164,5856.98975,1,43,43,53,7,0,0,81.6642227,-1739.30798,766.047546,-0.941077769,0.24063623,-0.233720705,-0.0429121107
4262,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.218262,5857.08984,1,43,43,53,7,0,0,76.3162689,-1742.32617,760.888123,-0.941066444,0.240669549,-0.233737528,-0.0428832695
4263,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.318359,5857.18994,1,43,43,53,7,0,0,70.9658432,-1745.30701,755.703857,-0.941070855,0.240627363,-0.233761728,-0.0428920723
4264,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.418457,5857.29004,1,43,43,53,7,0,0,65.6131668,-1748.25049,750.494995,-0.941063881,0.240641475,-0.233772337,-0.0429064594
4265,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.518066,5857.38965,1,43,43,53,7,0,0,60.2583122,-1751.15637,745.261414,-0.941069543,0.24064441,-0.233746767,-0.0429061577
4266,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.618164,5857.48975,1,43,43,53,7,0,0,54.9014816,-1754.02429,740.003418,-0.941074014,0.24063836,-0.233735621,-0.0429037064
4267,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.718262,5857.58984,1,43,43,53,7,0,0,49.5428772,-1756.85449,734.721069,-0.941070497,0.240650475,-0.233737364,-0.0429020822
4268,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.818359,5857.68994,1,43,43,53,7,0,0,44.1826591,-1759.64661,729.414612,-0.941068947,0.240669787,-0.233724117,-0.0428989753
4269,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,426.918457,5857.79004,1,43,43,53,7,0,0,38.821003,-1762.40063,724.084106,-0.941058517,0.240695044,-0.233739153,-0.042904228
4270,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.018066,5857.88965,1,43,43,53,7,0,0,33.4580536,-1765.11609,718.729736,-0.941061914,0.240683556,-0.233739644,-0.0428926647
4271,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.118164,5857.98975,1,43,43,53,7,0,0,28.0940456,-1767.79309,713.351624,-0.94105798,0.240693256,-0.233742192,-0.0429103896
4272,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.218262,5858.08984,1,43,43,53,7,0,0,22.7291183,-1770.43164,707.949829,-0.941051841,0.240697637,-0.233764812,-0.0428964309
4273,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.318359,5858.18994,1,43,43,53,7,0,0,17.3633766,-1773.03137,702.524597,-0.941067994,0.240649655,-0.233748317,-0.0428997576
4274,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.418457,5858.29004,1,43,43,53,7,0,0,11.9970789,-1775.59204,697.07605,-0.941064954,0.240673184,-0.233737811,-0.0428943001
4275,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.518066,5858.38965,1,43,43,53,7,0,0,6.63039541,-1778.11377,691.604309,-0.941075385,0.240662321,-0.233707204,-0.0428915173
4276,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.618164,5858.48975,1,43,43,53,7,0,0,1.26354456,-1780.59631,686.109619,-0.941084921,0.240632981,-0.233695686,-0.0429104827
4277,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.718262,5858.58984,1,43,43,53,7,0,0,-4.1033268,-1783.03943,680.592041,-0.941066444,0.240704507,-0.233695716,-0.0429146439
4278,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.818359,5858.68994,1,43,43,53,7,0,0,-9.47011375,-1785.44312,675.051697,-0.941075981,0.240662843,-0.233701333,-0.0429083817
4279,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,427.918457,5858.79004,1,43,43,53,7,0,0,-14.8365393,-1787.80725,669.488831,-0.941082656,0.240638703,-0.23370105,-0.0428987779
4280,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.018066,5858.88965,1,43,43,53,7,0,0,-20.202425,-1790.13147,663.903564,-0.941073656,0.240674317,-0.233701736,-0.0428936817
4281,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.118164,5858.98975,1,43,43,53,7,0,0,-25.5675907,-1792.41602,658.296143,-0.941069245,0.240697235,-0.23369278,-0.0429092683
4282,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.218262,5859.08984,1,43,43,53,7,0,0,-30.9319057,-1794.6604,652.666504,-0.941062987,0.240722716,-0.233692288,-0.0429077595
4283,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.318359,5859.18994,1,43,43,53,7,0,0,-36.2951889,-1796.86475,647.014954,-0.941051245,0.240746096,-0.233717605,-0.0428938419
4284,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.418457,5859.29004,1,43,43,53,7,0,0,-41.6571884,-1799.02881,641.341675,-0.941058159,0.240689442,-0.233743146,-0.0429219641
4285,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.518066,5859.38965,1,43,43,53,7,0,0,-47.0178108,-1801.15247,635.646729,-0.941048861,0.24075155,-0.233721554,-0.0428934358
4286,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.618164,5859.48975,1,43,43,53,7,0,0,-52.3768387,-1803.2356,629.930359,-0.941066265,0.24070251,-0.233700618,-0.0429021344
4287,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.718262,5859.58984,1,43,43,53,7,0,0,-57.7340622,-1805.27808,624.192688,-0.941056609,0.240724832,-0.233716592,-0.0429032296
4288,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.818359,5859.68994,1,43,43,53,7,0,0,-63.0893097,-1807.27966,618.43396,-0.941037655,0.240805939,-0.233710065,-0.042899657
4289,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,428.918457,5859.79004,1,43,43,53,7,0,0,-68.4424286,-1809.2406,612.654114,-0.941039026,0.240791172,-0.233719856,-0.0428972654
4290,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.018066,5859.88965,1,43,43,53,7,0,0,-73.7931595,-1811.16028,606.853638,-0.941042662,0.240782216,-0.233712196,-0.0429095328
4291,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.118164,5859.98975,1,43,43,53,7,0,0,-79.1414261,-1813.03882,601.03241,-0.941048563,0.240744263,-0.23372981,-0.0428982973
4292,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.218262,5860.08984,1,43,43,53,7,0,0,-84.4869614,-1814.8761,595.190857,-0.941047788,0.240742579,-0.233734682,-0.0428980775
4293,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.318359,5860.18994,1,43,43,53,7,0,0,-89.8295975,-1816.67212,589.329041,-0.941053808,0.240720898,-0.233732283,-0.0429008231
4294,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.418457,5860.29004,1,43,43,53,7,0,0,-95.1691589,-1818.42664,583.447021,-0.941047013,0.240735561,-0.233744904,-0.0428975224
4295,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.518066,5860.38965,1,43,43,53,7,0,0,-100.505432,-1820.13953,577.545166,-0.941037953,0.240753502,-0.233763963,-0.0428929813
4296,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.618164,5860.48975,1,43,43,53,7,0,0,-105.838272,-1821.81067,571.623535,-0.941036046,0.24077858,-0.233746216,-0.0428916812
4297,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.718262,5860.58984,1,43,43,53,7,0,0,-111.16748,-1823.43994,565.682312,-0.941036165,0.240785778,-0.233740076,-0.0428812057
4298,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.818359,5860.68994,1,43,43,53,7,0,0,-116.492821,-1825.02734,559.72168,-0.941034019,0.240787446,-0.2337448,-0.0428915434
4299,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,429.918457,5860.79004,1,43,43,53,7,0,0,-121.814163,-1826.57251,553.741882,-0.941038728,0.240753472,-0.233762562,-0.0428839475
4300,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.018066,5860.88965,1,43,43,53,7,0,0,-127.131279,-1828.07556,547.742981,-0.941043079,0.240747556,-0.233750001,-0.0428891405
4301,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.118164,5860.98975,1,43,43,53,7,0,0,-132.444016,-1829.53638,541.725281,-0.941047192,0.240755111,-0.233723462,-0.0429020897
4302,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.218262,5861.08984,1,43,43,53,7,0,0,-137.752151,-1830.95483,535.688843,-0.941058755,0.240738302,-0.233692333,-0.0429116152
4303,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.318359,5861.18994,1,43,43,53,7,0,0,-143.055511,-1832.33069,529.633972,-0.941054821,0.240758121,-0.23368974,-0.0429003946
4304,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.418457,5861.29004,1,43,43,53,7,0,0,-148.353882,-1833.66418,523.560791,-0.941054225,0.240761772,-0.233689755,-0.0428938158
4305,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.518066,5861.38965,1,43,43,53,7,0,0,-153.647141,-1834.95483,517.469482,-0.941066325,0.240738809,-0.233661368,-0.0429132953
4306,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.618164,5861.48975,1,43,43,53,7,0,0,-158.935043,-1836.20264,511.36026,-0.941054642,0.240780324,-0.233665079,-0.0429136902
4307,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.718262,5861.58984,1,43,43,53,7,0,0,-164.217392,-1837.40759,505.233337,-0.941050828,0.240791455,-0.233670875,-0.0429039262
4308,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.818359,5861.68994,1,43,43,53,7,0,0,-169.494034,-1838.5697,499.088837,-0.941051781,0.240778103,-0.233681411,-0.0429014228
4309,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,430.918457,5861.79004,1,43,43,53,7,0,0,-174.764771,-1839.6886,492.927032,-0.941049099,0.240797192,-0.233674377,-0.0428914502
4310,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.018066,5861.88965,1,43,43,53,7,0,0,-180.029358,-1840.76428,486.748016,-0.941057861,0.240783766,-0.233651996,-0.0428950153
4311,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.118164,5861.98975,1,43,43,53,7,0,0,-185.287659,-1841.79675,480.552032,-0.941056907,0.240806088,-0.233631864,-0.0429023094
4312,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.218262,5862.08984,1,43,43,53,7,0,0,-190.539459,-1842.78589,474.339294,-0.941062868,0.240784064,-0.233630329,-0.042903889
4313,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.318359,5862.18994,1,43,43,53,7,0,0,-195.784592,-1843.73157,468.109955,-0.941055119,0.240802482,-0.233643189,-0.0428995825
4314,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.418457,5862.29004,1,43,43,53,7,0,0,-201.022842,-1844.63379,461.864258,-0.941053152,0.240810633,-0.233644098,-0.0428930558
4315,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.518066,5862.38965,1,43,43,53,7,0,0,-206.254044,-1845.49219,455.602386,-0.941062868,0.240790144,-0.233626068,-0.0428911485
4316,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.618164,5862.48975,1,43,43,53,7,0,0,-211.477951,-1846.30701,449.324554,-0.941063344,0.240785673,-0.233629212,-0.0428888761
4317,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.718262,5862.58984,1,43,43,53,7,0,0,-216.694412,-1847.07813,443.030884,-0.941061318,0.24079366,-0.233629569,-0.042887792
4318,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.818359,5862.68994,1,43,43,53,7,0,0,-221.903183,-1847.8053,436.72168,-0.941049814,0.240798011,-0.233669072,-0.0428995676
4319,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,431.918457,5862.79004,1,43,43,53,7,0,0,-227.104202,-1848.48853,430.397095,-0.941051543,0.240782648,-0.233680531,-0.0428859554
4320,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.018066,5862.88965,1,43,43,53,7,0,0,-232.297165,-1849.12769,424.057343,-0.94106096,0.24077563,-0.23365207,-0.0428744964
4321,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.118164,5862.98975,1,43,43,53,7,0,0,-237.481903,-1849.72278,417.702637,-0.941061139,0.240771174,-0.233656451,-0.04287095
4322,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.218262,5863.08984,1,43,43,53,7,0,0,-242.658188,-1850.2738,411.33316,-0.941061199,0.240767762,-0.233657598,-0.0428824089
4323,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.318359,5863.18994,1,43,43,53,7,0,0,-247.825912,-1850.78052,404.949158,-0.94106251,0.240770712,-0.233651668,-0.0428687222
4324,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.418457,5863.29004,1,43,43,53,7,0,0,-252.984787,-1851.24304,398.550842,-0.941064656,0.240757167,-0.233657956,-0.042864304
4325,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.518066,5863.38965,1,43,43,53,7,0,0,-258.134674,-1851.66101,392.138397,-0.941064477,0.240767777,-0.233645484,-0.0428773575
4326,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.618164,5863.48975,1,43,43,53,7,0,0,-263.27536,-1852.03467,385.712036,-0.941063225,0.240768567,-0.233653978,-0.0428541638
4327,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.718262,5863.58984,1,43,43,53,7,0,0,-268.406677,-1852.36377,379.271973,-0.94106406,0.240762055,-0.23365584,-0.0428610817
4328,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.818359,5863.68994,1,43,43,53,7,0,0,-273.528412,-1852.64844,372.81839,-0.941066861,0.240757838,-0.233650267,-0.0428540558
4329,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,432.918457,5863.79004,1,43,43,53,7,0,0,-278.640381,-1852.88831,366.351593,-0.941075981,0.24075374,-0.233617038,-0.0428590365
4330,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.018066,5863.88965,1,43,43,53,7,0,0,-283.742371,-1853.08337,359.871735,-0.941079557,0.240736932,-0.233620301,-0.0428558588
4331,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.118164,5863.98975,1,43,43,53,7,0,0,-288.834137,-1853.23389,353.379028,-0.941073716,0.240725949,-0.233656242,-0.0428502411
4332,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.218262,5864.08984,1,43,43,53,7,0,0,-293.915588,-1853.3396,346.873779,-0.941051781,0.240794271,-0.23367165,-0.0428640954
4333,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.318359,5864.18994,1,43,43,53,7,0,0,-298.986481,-1853.40039,340.356049,-0.941051722,0.240794599,-0.23367247,-0.0428590216
4334,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.418457,5864.29004,1,43,43,53,7,0,0,-304.046631,-1853.41638,333.826172,-0.941061616,0.240757108,-0.233671561,-0.0428553112
4335,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.518066,5864.38965,1,43,43,53,7,0,0,-309.095886,-1853.38733,327.284271,-0.941073596,0.24072805,-0.233658418,-0.0428270847
4336,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.618164,5864.48975,1,43,43,53,7,0,0,-314.134003,-1853.31323,320.730621,-0.941077113,0.240718424,-0.23365137,-0.0428446457
4337,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.718262,5864.58984,1,43,43,53,7,0,0,-319.160767,-1853.19434,314.165527,-0.941080093,0.240716204,-0.233643755,-0.0428319313
4338,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.818359,5864.68994,1,43,43,53,7,0,0,-324.176056,-1853.03015,307.589111,-0.941085339,0.24070172,-0.233638093,-0.0428287312
4339,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,433.918457,5864.79004,1,43,43,53,7,0,0,-329.179626,-1852.8208,301.001617,-0.941084087,0.240698949,-0.233646244,-0.0428288057
4340,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.018066,5864.88965,1,43,43,53,7,0,0,-334.171295,-1852.56628,294.40332,-0.941087484,0.240680605,-0.233651519,-0.0428292379
4341,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.118164,5864.98975,1,43,43,53,7,0,0,-339.150818,-1852.2666,287.794403,-0.941088319,0.24066475,-0.233665466,-0.0428222008
4342,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.218262,5865.08984,1,43,43,53,7,0,0,-344.118073,-1851.92175,281.17511,-0.941085756,0.240688324,-0.233653754,-0.0428110957
4343,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.318359,5865.18994,1,43,43,53,7,0,0,-349.072876,-1851.53149,274.545654,-0.941094816,0.240651146,-0.23365742,-0.0428000428
4344,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.418457,5865.29004,1,43,43,53,7,0,0,-354.014984,-1851.09607,267.906342,-0.941093564,0.240662768,-0.233651057,-0.0427977629
4345,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.518066,5865.38965,1,43,43,53,7,0,0,-358.944244,-1850.61511,261.257294,-0.941095054,0.240661502,-0.233644068,-0.0428108498
4346,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.618164,5865.48975,1,43,43,53,7,0,0,-363.860443,-1850.08887,254.598755,-0.941092134,0.240655258,-0.233664513,-0.0427964069
4347,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.718262,5865.58984,1,43,43,53,7,0,0,-368.763397,-1849.51733,247.93103,-0.941084921,0.240680486,-0.233663008,-0.0428222492
4348,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,434.818359,5865.68994,1,43,43,53,7,0,0,-373.652924,-1848.90002,241.254257,-0.941095114,0.240640745,-0.233668402,-0.0427921824
